history_trials,history_draw,n,accuracy,log_loss,brier,mean_p_B
0,0,8,0.875,0.5937947432804709,0.1859920132619905,0.7224677082269603
2,1,8,0.125,3.0988831471851794,0.8141370830785115,0.03239908343589048
2,2,8,0.125,3.784576575626465,0.8484213972853024,0.016768773020871385
2,3,8,0.125,3.460760508804962,0.8362307528683606,0.024205388483742405
4,1,8,0.125,3.5345730513098617,0.8362941418294771,0.023287708202310325
4,2,8,0.125,2.6918794874380665,0.7308876371112254,0.08362591550905574
4,3,8,0.125,3.3821516899196666,0.7658753895170849,0.06469744215416712
6,1,8,0.125,3.722558085936801,0.8462955834802097,0.016291375388301735
6,2,8,0.125,3.464970720805594,0.8248036243186697,0.026952922464003895
6,3,8,0.125,3.004879308671856,0.789024321938769,0.05815618728054464
8,1,8,0.125,3.481001043798139,0.8259429386825871,0.0336178056796957
8,2,8,0.125,3.4393096569914023,0.8286864043129596,0.024157223999154882
8,3,8,0.125,3.2775069056846204,0.8260284586879386,0.03359399447781734
10,1,8,0.125,3.609769456395822,0.8346712769104172,0.021698485705848407
10,2,8,0.125,3.6392992793208934,0.844531184696112,0.01646212044790681
10,3,8,0.125,2.4651883910607832,0.7289488058493462,0.0898758775129171
12,1,8,0.125,3.5515468404383213,0.8299742648724799,0.029483087911468732
12,2,8,0.125,2.955881334434984,0.7609711882143522,0.06621307851948868
12,3,8,0.125,2.910204031252506,0.753957513815586,0.07139476535980267
