participant_id,target_trial,history_trials,history_A,history_B,history_draw,actual_choice,sampled_output,p_B,predicted_choice,correct,log_loss,brier,model,prompt_tokens,completion_tokens,top_logprobs,surface_forms,label_logprob
P025,21,0,0,0,0,B,B,0.7492950817175175,B,1,0.2886224054696379,0.06285295605102624,deepseek-v4-flash,53,1,"[{'token': 'B', 'logprob': -0.288625}, {'token': 'A', 'logprob': -1.3834813}, {'token': 'Based', 'logprob': -14.39516}, {'token': 'The', 'logprob': -14.959966}, {'token': 'Let', 'logprob': -15.219514}, {'token': ' B', 'logprob': -15.284223}, {'token': 'Option', 'logprob': -15.840257}, {'token': 'Since', 'logprob': -16.150127}, {'token': ' A', 'logprob': -16.229263}, {'token': 'I', 'logprob': -16.388912}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.544893}, {'token': 'Both', 'logprob': -16.571928}, {'token': 'Sure', 'logprob': -16.61609}, {'token': 'Consider', 'logprob': -16.914207}, {'token': 'Answer', 'logprob': -16.951384}, {'token': 'Bet', 'logprob': -17.064106}, {'token': 'Given', 'logprob': -17.18738}, {'token': 'C', 'logprob': -17.23785}, {'token': 'To', 'logprob': -17.404415}, {'token': 'If', 'logprob': -17.507193}]","{'A': [-1.3834813, -16.229263], 'B': [-0.288625, -15.284223]}","{'A': -1.3834809430898896, 'B': -0.2886246927481766}"
P025,21,2,1,1,1,B,A,0.03050996154539501,A,0,3.4897020406478303,0.9399109346627115,deepseek-v4-flash,149,1,"[{'token': 'A', 'logprob': -0.030997278}, {'token': 'B', 'logprob': -3.4897146}, {'token': ' A', 'logprob': -11.718404}, {'token': 'The', 'logprob': -13.925422}, {'token': 'I', 'logprob': -14.531434}, {'token': ' B', 'logprob': -15.135079}, {'token': 'Choice', 'logprob': -15.153924}, {'token': 'C', 'logprob': -15.379415}, {'token': 'T', 'logprob': -15.675998}, {'token': 'undefined', 'logprob': -15.686872}, {'token': 'M', 'logprob': -16.084246}, {'token': 'Based', 'logprob': -16.195436}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.255194}, {'token': 'choice', 'logprob': -16.349936}, {'token': 'Answer', 'logprob': -16.457916}, {'token': 'Given', 'logprob': -16.662676}, {'token': 'P', 'logprob': -16.730463}, {'token': '1', 'logprob': -17.111382}, {'token': 'F', 'logprob': -17.160868}, {'token': 'a', 'logprob': -17.183464}]","{'A': [-0.030997278, -11.718404], 'B': [-3.4897146, -15.135079]}","{'A': -0.030988879109309177, 'B': -3.4897058404741377}"
P025,21,2,1,1,2,B,A,0.013001023276709425,A,0,4.34272721102532,0.9741669800528228,deepseek-v4-flash,193,1,"[{'token': 'A', 'logprob': -0.013101212}, {'token': 'B', 'logprob': -4.3427444}, {'token': ' A', 'logprob': -11.276615}, {'token': 'The', 'logprob': -14.1578865}, {'token': 'Answer', 'logprob': -14.795683}, {'token': ' B', 'logprob': -15.444487}, {'token': 'Both', 'logprob': -16.039661}, {'token': 'Choice', 'logprob': -16.098179}, {'token': 'Based', 'logprob': -16.33465}, {'token': 'I', 'logprob': -16.442356}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.557867}, {'token': 'T', 'logprob': -16.599842}, {'token': 'C', 'logprob': -17.080135}, {'token': 'Given', 'logprob': -17.149498}, {'token': 'Neither', 'logprob': -17.582037}, {'token': '1', 'logprob': -17.685797}, {'token': 'Either', 'logprob': -17.81274}, {'token': 'P', 'logprob': -18.031425}, {'token': 'Let', 'logprob': -18.125328}, {'token': 'choice', 'logprob': -18.246534}]","{'A': [-0.013101212, -11.276615], 'B': [-4.3427444, -15.444487]}","{'A': -0.013088379380167077, 'B': -4.342729314101776}"
P025,21,2,1,1,3,B,A,0.017297526641386226,A,0,4.057191756405402,0.9657041511451371,deepseek-v4-flash,209,1,"[{'token': 'A', 'logprob': -0.017501326}, {'token': 'B', 'logprob': -4.057258}, {'token': ' A', 'logprob': -9.949971}, {'token': 'The', 'logprob': -13.667424}, {'token': ' B', 'logprob': -13.739736}, {'token': 'Answer', 'logprob': -14.376695}, {'token': 'I', 'logprob': -15.590796}, {'token': 'Based', 'logprob': -15.629405}, {'token': 'C', 'logprob': -15.643537}, {'token': 'Both', 'logprob': -16.330149}, {'token': 'Choice', 'logprob': -16.334574}, {'token': 'T', 'logprob': -16.431862}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.589855}, {'token': '\n', 'logprob': -16.597216}, {'token': 'undefined', 'logprob': -16.66483}, {'token': ' ', 'logprob': -16.71375}, {'token': '.', 'logprob': -16.71774}, {'token': '1', 'logprob': -16.740612}, {'token': 'Let', 'logprob': -16.799932}, {'token': 'Given', 'logprob': -16.812384}]","{'A': [-0.017501326, -9.949971], 'B': [-4.057258, -13.739736]}","{'A': -0.017452755487960093, 'B': -4.05719563517744}"
P025,21,4,2,2,1,B,B,0.018478221392250662,A,0,3.991162462408528,0.9633850018813197,deepseek-v4-flash,236,1,"[{'token': 'A', 'logprob': -0.018680008}, {'token': 'B', 'logprob': -3.991199}, {'token': ' A', 'logprob': -10.492087}, {'token': ' B', 'logprob': -14.226396}, {'token': 'The', 'logprob': -15.984723}, {'token': 'Answer', 'logprob': -16.342524}, {'token': 'Choice', 'logprob': -16.76901}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.192722}, {'token': 'I', 'logprob': -17.204746}, {'token': 'C', 'logprob': -17.5235}, {'token': 'choice', 'logprob': -17.578041}, {'token': '1', 'logprob': -17.775293}, {'token': 'T', 'logprob': -17.844519}, {'token': '.', 'logprob': -17.939236}, {'token': 'a', 'logprob': -17.950642}, {'token': '-', 'logprob': -18.214643}, {'token': ' ', 'logprob': -18.289774}, {'token': 'P', 'logprob': -18.372309}, {'token': 'M', 'logprob': -18.535318}, {'token': '\n', 'logprob': -18.566076}]","{'A': [-0.018680008, -10.492087], 'B': [-3.991199, -14.226396]}","{'A': -0.018651729849852326, 'B': -3.9911631158527987}"
P025,21,4,2,2,2,B,A,0.17293224676764718,A,0,1.754855398375458,0.684041068436812,deepseek-v4-flash,269,1,"[{'token': 'A', 'logprob': -0.18989079}, {'token': 'B', 'logprob': -1.7548703}, {'token': ' A', 'logprob': -10.998979}, {'token': ' B', 'logprob': -13.006413}, {'token': 'The', 'logprob': -15.055381}, {'token': ':', 'logprob': -15.783235}, {'token': 'Answer', 'logprob': -15.789531}, {'token': 'C', 'logprob': -15.897267}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.130892}, {'token': '.', 'logprob': -16.501022}, {'token': 'I', 'logprob': -16.543854}, {'token': 'P', 'logprob': -16.743622}, {'token': 'T', 'logprob': -16.829287}, {'token': '1', 'logprob': -16.831034}, {'token': ' ', 'logprob': -16.940994}, {'token': 'a', 'logprob': -17.068207}, {'token': 'b', 'logprob': -17.140602}, {'token': 'Choice', 'logprob': -17.31214}, {'token': '-', 'logprob': -17.371513}, {'token': 'S', 'logprob': -17.631222}]","{'A': [-0.18989079, -10.998979], 'B': [-1.7548703, -13.006413]}","{'A': -0.18987057525597117, 'B': -1.7548573128375675}"
P025,21,4,2,2,3,B,A,0.006454774922486742,A,0,5.042935123999942,0.9871321142743266,deepseek-v4-flash,285,1,"[{'token': 'A', 'logprob': -0.006489394}, {'token': 'B', 'logprob': -5.0429463}, {'token': ' A', 'logprob': -11.387921}, {'token': 'The', 'logprob': -14.389335}, {'token': 'Choice', 'logprob': -15.266326}, {'token': 'Answer', 'logprob': -15.439654}, {'token': 'T', 'logprob': -15.862992}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.237268}, {'token': 'choice', 'logprob': -16.33243}, {'token': 'I', 'logprob': -16.355791}, {'token': 'C', 'logprob': -16.6572}, {'token': ' B', 'logprob': -16.674166}, {'token': '1', 'logprob': -16.813362}, {'token': 'Based', 'logprob': -17.024174}, {'token': 'P', 'logprob': -17.129654}, {'token': ' ', 'logprob': -17.190918}, {'token': 'Given', 'logprob': -17.284544}, {'token': '.', 'logprob': -17.4898}, {'token': '5', 'logprob': -17.49932}, {'token': 'undefined', 'logprob': -17.5318}]","{'A': [-0.006489394, -11.387921], 'B': [-5.0429463, -16.674166]}","{'A': -0.006477988756003282, 'B': -5.04293741569341}"
P025,21,6,3,3,1,B,A,0.025278231409962888,A,0,3.677811672199735,0.9500825261632899,deepseek-v4-flash,328,1,"[{'token': 'A', 'logprob': -0.025628729}, {'token': 'B', 'logprob': -3.6778505}, {'token': ' A', 'logprob': -10.655092}, {'token': ' B', 'logprob': -13.868858}, {'token': 'Answer', 'logprob': -15.199835}, {'token': 'The', 'logprob': -15.448879}, {'token': 'Choice', 'logprob': -15.689566}, {'token': 'choice', 'logprob': -16.163977}, {'token': ':', 'logprob': -16.273947}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.745869}, {'token': 'a', 'logprob': -17.076094}, {'token': 'C', 'logprob': -17.193153}, {'token': 'I', 'logprob': -17.257338}, {'token': '1', 'logprob': -17.484983}, {'token': 'T', 'logprob': -17.619856}, {'token': ' ', 'logprob': -17.654493}, {'token': '.', 'logprob': -17.983744}, {'token': 'P', 'logprob': -18.256414}, {'token': 'AB', 'logprob': -18.314522}, {'token': 'Based', 'logprob': -18.373901}]","{'A': [-0.025628729, -10.655092], 'B': [-3.6778505, -13.868858]}","{'A': -0.025604536680886383, 'B': -3.6778129946231557}"
P025,21,6,3,3,2,B,A,0.07150903373682711,A,0,2.637931491293545,0.8620954744323204,deepseek-v4-flash,356,1,"[{'token': 'A', 'logprob': -0.074211076}, {'token': 'B', 'logprob': -2.637947}, {'token': ' A', 'logprob': -11.1455345}, {'token': ' B', 'logprob': -13.771595}, {'token': 'The', 'logprob': -15.252899}, {'token': 'Choice', 'logprob': -15.606735}, {'token': 'Answer', 'logprob': -16.147171}, {'token': 'C', 'logprob': -16.765701}, {'token': 'choice', 'logprob': -16.955553}, {'token': 'I', 'logprob': -17.174467}, {'token': 'T', 'logprob': -17.771929}, {'token': '1', 'logprob': -18.000721}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.04997}, {'token': 'Based', 'logprob': -18.098679}, {'token': '.', 'logprob': -18.192244}, {'token': '-', 'logprob': -18.233433}, {'token': ' ', 'logprob': -18.267519}, {'token': 'Both', 'logprob': -18.516212}, {'token': 'b', 'logprob': -18.596663}, {'token': 'a', 'logprob': -18.620144}]","{'A': [-0.074211076, -11.1455345], 'B': [-2.637947, -13.771595]}","{'A': -0.0741955241538036, 'B': -2.6379323878225667}"
P025,21,6,3,3,3,B,A,0.025558907931395987,A,0,3.666769376074304,0.9495354419118535,deepseek-v4-flash,372,1,"[{'token': 'A', 'logprob': -0.025914522}, {'token': 'B', 'logprob': -3.6667912}, {'token': ' A', 'logprob': -10.790481}, {'token': 'The', 'logprob': -14.489583}, {'token': ' B', 'logprob': -14.504304}, {'token': 'Answer', 'logprob': -15.612596}, {'token': 'I', 'logprob': -15.78358}, {'token': 'Choice', 'logprob': -16.083593}, {'token': 'T', 'logprob': -16.381008}, {'token': '1', 'logprob': -16.401733}, {'token': 'C', 'logprob': -16.449911}, {'token': ' ', 'logprob': -16.530525}, {'token': ':', 'logprob': -16.861193}, {'token': 'Based', 'logprob': -16.909655}, {'token': '.', 'logprob': -17.32319}, {'token': 'Both', 'logprob': -17.343414}, {'token': 'choice', 'logprob': -17.39776}, {'token': 'a', 'logprob': -17.407516}, {'token': 'P', 'logprob': -17.408941}, {'token': '5', 'logprob': -17.61056}]","{'A': [-0.025914522, -10.790481], 'B': [-3.6667912, -14.504304]}","{'A': -0.02589338693493809, 'B': -3.6667715517567196}"
