participant_id,target_trials,history_draw,history_trials,trial_index,choice
P025,21-24,1,2,2,B
P025,21-24,1,2,9,A
P025,21-24,1,4,2,B
P025,21-24,1,4,9,A
P025,21-24,1,4,13,A
P025,21-24,1,4,18,B
P025,21-24,1,6,2,B
P025,21-24,1,6,5,A
P025,21-24,1,6,9,A
P025,21-24,1,6,13,A
P025,21-24,1,6,18,B
P025,21-24,1,6,20,B
P025,21-24,1,8,2,B
P025,21-24,1,8,3,A
P025,21-24,1,8,5,A
P025,21-24,1,8,9,A
P025,21-24,1,8,11,B
P025,21-24,1,8,13,A
P025,21-24,1,8,18,B
P025,21-24,1,8,20,B
P025,21-24,1,10,2,B
P025,21-24,1,10,3,A
P025,21-24,1,10,4,B
P025,21-24,1,10,5,A
P025,21-24,1,10,9,A
P025,21-24,1,10,11,B
P025,21-24,1,10,13,A
P025,21-24,1,10,14,A
P025,21-24,1,10,18,B
P025,21-24,1,10,20,B
P025,21-24,1,12,2,B
P025,21-24,1,12,3,A
P025,21-24,1,12,4,B
P025,21-24,1,12,5,A
P025,21-24,1,12,9,A
P025,21-24,1,12,11,B
P025,21-24,1,12,12,A
P025,21-24,1,12,13,A
P025,21-24,1,12,14,A
P025,21-24,1,12,16,B
P025,21-24,1,12,18,B
P025,21-24,1,12,20,B
P026,21-24,1,2,10,B
P026,21-24,1,2,16,A
P026,21-24,1,4,5,A
P026,21-24,1,4,10,B
P026,21-24,1,4,11,B
P026,21-24,1,4,16,A
P026,21-24,1,6,3,A
P026,21-24,1,6,5,A
P026,21-24,1,6,10,B
P026,21-24,1,6,11,B
P026,21-24,1,6,16,A
P026,21-24,1,6,17,B
P026,21-24,1,8,3,A
P026,21-24,1,8,5,A
P026,21-24,1,8,6,B
P026,21-24,1,8,7,A
P026,21-24,1,8,10,B
P026,21-24,1,8,11,B
P026,21-24,1,8,16,A
P026,21-24,1,8,17,B
P026,21-24,1,10,3,A
P026,21-24,1,10,5,A
P026,21-24,1,10,6,B
P026,21-24,1,10,7,A
P026,21-24,1,10,10,B
P026,21-24,1,10,11,B
P026,21-24,1,10,16,A
P026,21-24,1,10,17,B
P026,21-24,1,10,18,B
P026,21-24,1,10,20,A
P026,21-24,1,12,3,A
P026,21-24,1,12,5,A
P026,21-24,1,12,6,B
P026,21-24,1,12,7,A
P026,21-24,1,12,10,B
P026,21-24,1,12,11,B
P026,21-24,1,12,12,A
P026,21-24,1,12,13,B
P026,21-24,1,12,16,A
P026,21-24,1,12,17,B
P026,21-24,1,12,18,B
P026,21-24,1,12,20,A
P025,21-24,2,2,8,A
P025,21-24,2,2,16,B
P025,21-24,2,4,2,B
P025,21-24,2,4,8,A
P025,21-24,2,4,15,A
P025,21-24,2,4,16,B
P025,21-24,2,6,2,B
P025,21-24,2,6,8,A
P025,21-24,2,6,13,A
P025,21-24,2,6,15,A
P025,21-24,2,6,16,B
P025,21-24,2,6,18,B
P025,21-24,2,8,2,B
P025,21-24,2,8,8,A
P025,21-24,2,8,11,B
P025,21-24,2,8,13,A
P025,21-24,2,8,14,A
P025,21-24,2,8,15,A
P025,21-24,2,8,16,B
P025,21-24,2,8,18,B
P025,21-24,2,10,2,B
P025,21-24,2,10,3,A
P025,21-24,2,10,4,B
P025,21-24,2,10,8,A
P025,21-24,2,10,11,B
P025,21-24,2,10,13,A
P025,21-24,2,10,14,A
P025,21-24,2,10,15,A
P025,21-24,2,10,16,B
P025,21-24,2,10,18,B
P025,21-24,2,12,2,B
P025,21-24,2,12,3,A
P025,21-24,2,12,4,B
P025,21-24,2,12,7,A
P025,21-24,2,12,8,A
P025,21-24,2,12,11,B
P025,21-24,2,12,13,A
P025,21-24,2,12,14,A
P025,21-24,2,12,15,A
P025,21-24,2,12,16,B
P025,21-24,2,12,18,B
P025,21-24,2,12,20,B
P026,21-24,2,2,3,A
P026,21-24,2,2,11,B
P026,21-24,2,4,3,A
P026,21-24,2,4,11,B
P026,21-24,2,4,13,B
P026,21-24,2,4,15,A
P026,21-24,2,6,3,A
P026,21-24,2,6,11,B
P026,21-24,2,6,13,B
P026,21-24,2,6,14,B
P026,21-24,2,6,15,A
P026,21-24,2,6,16,A
P026,21-24,2,8,3,A
P026,21-24,2,8,11,B
P026,21-24,2,8,13,B
P026,21-24,2,8,14,B
P026,21-24,2,8,15,A
P026,21-24,2,8,16,A
P026,21-24,2,8,17,B
P026,21-24,2,8,20,A
P026,21-24,2,10,3,A
P026,21-24,2,10,8,A
P026,21-24,2,10,10,B
P026,21-24,2,10,11,B
P026,21-24,2,10,13,B
P026,21-24,2,10,14,B
P026,21-24,2,10,15,A
P026,21-24,2,10,16,A
