iteration,stage,name,features,process_hypothesis,trace_evidence,validation_balanced_accuracy,validation_log_loss
0,initial proposal,Expected value maximizer,['ev_diff'],Choices are made by comparing the expected values of the two options and selecting the one with the higher expected value.,"In Q01, Q03, Q07, Q08, and Q11, the participant explicitly computes expected values and chooses the option with the higher EV. In Q02, Q04, Q05, Q06, Q09, and Q10, when EVs are equal, the participant uses additional criteria, but the initial computation is always EV.",0.5,0.6799509500850159
0,initial proposal,"Risk aversion in gains, risk seeking in losses","['ev_diff', 'sd_diff', 'certain_diff']","Choices reflect a preference for certainty in gains and a preference for risk in losses, consistent with prospect theory's reflection effect, while also considering expected value.","In Q05 (gains), the participant chooses the certain $5 over the risky $5000 gamble despite equal EV, citing risk avoidance. In Q02 (losses), the participant chooses the risky option A over certain loss B despite equal EV, citing the chance to avoid loss. This pattern is consistent with risk aversion in gains and risk seeking in losses.",0.5,0.9182749402522394
0,initial proposal,Minimize probability of loss,"['p_zero_diff', 'ev_diff']","Choices are driven by minimizing the probability of experiencing a loss, especially when expected values are similar or equal.","In Q09, the participant notes that Option A has a lower risk of losing money (55% chance of no loss vs 10% for B) and chooses A despite equal EV. In Q04, the participant chooses B because the potential loss is smaller, but also notes the probability of zero is higher in B (50% vs 75%? Actually B has 50% zero, A has 75% zero, so this contradicts; but the participant focuses on worst outcome). However, in Q02, the participant chooses A because of the 20% chance to lose nothing, which is a higher p",0.75,0.6630173601237348
0,initial proposal,Worst outcome avoidance,"['worst_diff', 'ev_diff']","Choices are influenced by the worst possible outcome, with a preference for options that have a less severe worst outcome, especially when expected values are equal.","In Q04, the participant explicitly states that the potential loss is greater in Option A (-6000) compared to Option B (-4000) and chooses B despite equal EV. In Q10, the participant notes the risk of losing a significant amount in Option A and chooses the certain small loss B.",0.75,0.6833840748519149
1,revision 1,Minimize probability of loss with EV,"['p_zero_diff', 'ev_diff']","Choices are driven by minimizing the probability of experiencing a loss, especially when expected values are similar or equal, while also considering expected value differences.","In Q09, the participant notes that Option A has a lower risk of losing money (55% chance of no loss vs 10% for B) and chooses A despite equal EV. In Q02, the participant chooses A because of the 20% chance to lose nothing, which is a higher probability of zero than B. In Q05, the participant chooses the certain $5 (100% chance of no loss) over the risky $5000 gamble (99.9% chance of no loss) despite equal EV, showing preference for higher p_zero.",0.75,0.6630173601237348
1,revision 1,Worst outcome avoidance with EV,"['worst_diff', 'ev_diff']","Choices are influenced by the worst possible outcome, with a preference for options that have a less severe worst outcome, especially when expected values are equal.","In Q04, the participant explicitly states that the potential loss is greater in Option A (-6000) compared to Option B (-4000) and chooses B despite equal EV. In Q10, the participant notes the risk of losing a significant amount in Option A and chooses the certain small loss B.",0.75,0.6833840748519149
1,revision 1,EV and probability of zero combined,"['ev_diff', 'p_zero_diff', 'worst_diff']","Choices are based on a combination of expected value, probability of zero outcome, and worst outcome, with emphasis on avoiding losses and maximizing expected value.","Across multiple questions, the participant considers expected value first, then when EVs are equal or close, they focus on the probability of avoiding loss (p_zero) and the severity of worst outcome. For example, in Q09, they note the lower risk of losing money (p_zero) and choose A; in Q04, they note the smaller worst loss and choose B; in Q02, they choose A for the chance to lose nothing. Combining these features may capture the decision process more comprehensively.",0.5,0.6666139415191116
2,revision 2,Minimize probability of loss with EV,"['p_zero_diff', 'ev_diff']","Choices are driven by minimizing the probability of experiencing a loss, especially when expected values are similar or equal, while also considering expected value differences.","In Q09, the participant notes that Option A has a lower risk of losing money (55% chance of no loss vs 10% for B) and chooses A despite equal EV. In Q02, the participant chooses A because of the 20% chance to lose nothing, which is a higher probability of zero than B. In Q05, the participant chooses the certain $5 (100% chance of no loss) over the risky $5000 gamble (99.9% chance of no loss) despite equal EV, showing preference for higher p_zero.",0.75,0.6630173601237348
2,revision 2,Worst outcome avoidance with EV,"['worst_diff', 'ev_diff']","Choices are influenced by the worst possible outcome, with a preference for options that have a less severe worst outcome, especially when expected values are equal.","In Q04, the participant explicitly states that the potential loss is greater in Option A (-6000) compared to Option B (-4000) and chooses B despite equal EV. In Q10, the participant notes the risk of losing a significant amount in Option A and chooses the certain small loss B.",0.75,0.6833840748519149
2,revision 2,EV and probability of zero combined,"['ev_diff', 'p_zero_diff', 'worst_diff']","Choices are based on a combination of expected value, probability of zero outcome, and worst outcome, with emphasis on avoiding losses and maximizing expected value.","Across multiple questions, the participant considers expected value first, then when EVs are equal or close, they focus on the probability of avoiding loss (p_zero) and the severity of worst outcome. For example, in Q09, they note the lower risk of losing money (p_zero) and choose A; in Q04, they note the smaller worst loss and choose B; in Q02, they choose A for the chance to lose nothing. Combining these features may capture the decision process more comprehensively.",0.5,0.6666139415191116
